Application ID,Learner ID,Gender,Race,Nationality,Country of residence,Registration date,Application date,Total score,Literacy score,Logic score,Sequence score,Problem solving score,Numeracy score,Statistics score,Has Taken Aptitude Test,Aptitude test date attempted,Has Coding experience,Status,Programming language experince,Code Challenge plagirism,Code challenge time taken(min),Coding challenge completed,Coding challenge score,Code challenge multiple choice score,Code challenge final score,Code challenge cheat tab leaving (no.),Code challenge cheat plagiarism,Code challenge cheat pasted code,Code challenge cheat suspicious activity,Code challenge cheat ai usage,Coding experience description,Other programming language experince specify,Learner holds coding certs,Learner coding certs list,Learner program,Learner career streams,has_completed_application,application_accepted,pathways,is_south_african_citizen,learner_referral,how_far_away_from_city,internet_access_type,residential_area_type,internet_data_access_type,other_specify_residential_area_type,other_specify_internet_access_type,learner_comfortable_disclosing_income,income_currency,learner_monthly_income,has_yoma_platform,computer_access_type,other_programming_language_specify,has_criminal_record,home_language,has_disability_or_differently_abled,nearest_city,is_refugee,preferred_language_of_instruction,is_currently_employed,employment_type,other_race_specify,english_proficiency,second_language,highest_education_level,field_of_current_education,is_currently_completing_education,ever_regisitered_for_yes4youth,is_umuzi_alumnus,current_institution_study,currently_studying,institution_highest_education,qualification_highest_education,career_stream,asresidential_area_type,career_stream,age_formula,age_range,age_range_order,application_status
38343,3868,Man,African/Black,South African,South Africa,2024-05-25T11:20:25.849Z,2025-03-13T18:43:40.991Z,56,9,9,8,10,10,10,,2025-03-26T20:06:22.359Z,TRUE,Applied,"[""HTML/CSS"",""Java"",""Other (please specify)"",""Python""]",Not detected,47,2,100,100,100,0,Not detected,Not detected,FALSE,FALSE,"Bootcamp/Intensive Training: I have completed a coding bootcamp, intensive training programme, or similar focused learning experience.",,TRUE,Higher Certificate in Information Technology,Umuzi Programmes Application Form,"[""Full Stack Web Development"",""Salesforce Career Track"",""Software Engineering""]",,,"[""Umuzi SAP Learning Block 1""]",,,6-20km,Mobile phone (using mobile data),Urban,"I use mobile data, and can afford 2GB or less a month.",,,,,,TRUE,"I don't have access to a computer, but can arrange to get/use one.",,,Setswana,,,,3,,Seeking employment,,"I can read, write and speak English easily",,Tertiary Diploma,,,,,,,WeThinkCode_,Higher Certificate in Information Technology,"[""Full Stack Web Development"",""Salesforce Career Track"",""Software Engineering""]",,,22,18-25,2,Applied
56109,3889,Woman,African/Black,South African,South Africa,2024-12-07T09:29:20.367Z,2025-06-10T19:53:59.306Z,45,8,8,7,4,9,9,,2024-05-25T22:24:40.083Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science ""]",,,[null],,,6-20km,Mobile phone (using mobile data),Suburban,"I have reliable internet (data/wifi), around 5GB per month.",,,,,,TRUE,I have my own computer,,,Tshivenda,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,Jonathan thifulufelwi Secondary school,"mathematics, physical sciences, life sciences, geography","[""Data Science ""]",,,28,26-35,3,Applied
75618,4159,Man,African/Black,South African,South Africa,2024-05-27T18:48:53.400Z,2025-07-30T08:13:04.803Z,47,8,7,9,8,8,7,,2024-05-28T14:08:00.310Z,TRUE,Applied,"[""C++"",""HTML/CSS"",""JavaScript"",""Python""]",,,,,,,,,,,,"Bootcamp/Intensive Training: I have completed a coding bootcamp, intensive training programme, or similar focused learning experience.",,TRUE,certificate in full-stack developmnent from FNB app acadamy,Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development"",""Project Management"",""Software Engineering"",""UI/UX Design""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,isiZulu,,,,3,,Studying,,"I can read, write and speak English easily",English,University Undergraduate,Information Technology - Computer Science,TRUE,,,university of south africa,"Bachelor’s Degree (e.g., BA, BSc, BCom)",university of south africa,bsc computer sciences,"[""Data Science "",""Full Stack Web Development"",""Project Management"",""Software Engineering"",""UI/UX Design""]",,,24,18-25,2,Applied
72418,4189,Woman,African/Black,South African,South Africa,2024-05-28T00:14:05.926Z,2025-07-16T19:02:23.490Z,54,9,8,10,9,9,9,,2025-07-28T15:55:26.807Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Project Management"",""Salesforce Career Track""]",,,[null],,,6-20km,"Community internet access point (e.g., internet café, community center)",Urban,"I have reliable internet (data/wifi), around 5GB per month.",,,,,,,I have my own computer but it is faulty,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,igugulesizwe high school,50,"[""Project Management"",""Salesforce Career Track""]",,,31,26-35,3,Applied
60574,4197,Woman,African/Black,South African,South Africa,2024-05-28T05:42:08.952Z,2025-07-02T20:33:19.984Z,48,9,8,10,7,7,7,,2025-07-02T20:58:00.336Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Full Stack Web Development"",""No Preference / Undecided"",""Software Engineering""]",,,[null],,,0-5km,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,I have very limited mobile data.,,,,,,TRUE,I have my own computer,,,Northern Sotho,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,TRUE,,,,N/A,N/A,"[""Full Stack Web Development"",""No Preference / Undecided"",""Software Engineering""]",,,25,18-25,2,Applied
54212,4210,Woman,African/Black,South African,South Africa,2024-05-28T08:25:46.348Z,2025-06-05T20:43:56.592Z,54,9,8,10,9,9,9,,2025-06-09T09:22:32.135Z,TRUE,Applied,"[""C#"",""HTML/CSS"",""Java"",""JavaScript"",""Python""]",Detected,30,2,0,91,46,5,Detected,Detected,FALSE,TRUE,"Bootcamp/Intensive Training: I have completed a coding bootcamp, intensive training programme, or similar focused learning experience.",,FALSE,,Umuzi Programmes Application Form,"[""Data Science "",""Project Management"",""SAP Career Track"",""UI/UX Design""]",,,[null],,,0-5km,"Home broadband or Wifi (e.g., ADSL, fiber)",Urban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,Northern Sotho,TRUE,,,3,,Seeking employment,,"I can read, write and speak English easily",,Tertiary Diploma,,,,,,,Stanford business college,Business Management,"[""Data Science "",""Project Management"",""SAP Career Track"",""UI/UX Design""]",,,22,18-25,2,Applied
54573,4312,Woman,Coloured,South African,South Africa,2024-05-28T14:40:17.495Z,2025-06-06T06:39:05.958Z,54,9,8,10,9,9,9,,2025-06-21T22:01:44.233Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""No Preference / Undecided""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Suburban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,English,,,,3,,Seeking employment,,"I can read, write and speak English easily",Afrikaans,High School,,,,,,,Florida Park High,Matric,"[""No Preference / Undecided""]",,,31,26-35,3,Applied
39448,4375,Woman,African/Black,South African,South Africa,2024-05-28T17:37:20.364Z,2025-03-17T12:11:03.612Z,50,8,8,7,8,10,9,,2025-06-16T20:40:51.233Z,TRUE,Applied,"[""HTML/CSS"",""JavaScript""]",,,,,,,,,,,,"Formal Education: I have a degree or diploma in Computer Science, Software Engineering, or a related field that included significant coding coursework.",,TRUE,"Advanced diploma in Information and Communications Technology
 Diploma in Information and Communications Technology in Applications Development",Umuzi Programmes Application Form,"[""Software Engineering""]",,,"[""Umuzi SAP Learning Block 1""]",,,0-5km,Mobile phone (using mobile data),Peri-urban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Advanced Diploma / Post-graduate Certificate (NQF 7),,,,,,,Durban University of Technology,Advanced diploma in Information and Communications Technology,"[""Software Engineering""]",,,26,26-35,3,Applied
72966,4531,Female,African/Black,South African,South Africa,2024-05-29T11:45:50.063Z,2025-07-17T12:44:02.525Z,54,9,8,10,9,9,9,,2025-07-29T12:07:00.744Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Project Management"",""Salesforce Career Track""]",,,[null],,,0-5km,"Home broadband or Wifi (e.g., ADSL, fiber)",Urban,"I have reliable internet (data/wifi), around 5GB per month.",,,,,,,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,City Rand College,grade 12,"[""Project Management"",""Salesforce Career Track""]",,,26,26-35,3,Applied
77810,4532,Man,African/Black,South African,South Africa,2024-05-29T11:54:06.889Z,2025-08-24T07:00:29.837Z,52,8,8,9,9,10,8,,2024-07-01T14:35:43.932Z,TRUE,Applied,"[""Java"",""JavaScript""]",,,,,,,,,,,,"Formal Education: I have a degree or diploma in Computer Science, Software Engineering, or a related field that included significant coding coursework.",,FALSE,,Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development"",""Software Engineering""]",,,[null],,,21km+,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer but it is faulty,,,Northern Sotho,,,,3,,Seeking employment,,"I can read, write and speak English easily",Southern Sotho,High School,Information Technology - Computer Science,TRUE,,,Tshwane University Of Technology,Diploma,Lenasia Secondary School,Matric,"[""Data Science "",""Full Stack Web Development"",""Software Engineering""]",,,23,18-25,2,Applied
63404,4684,Woman,African/Black,South African,South Africa,2024-05-30T09:28:54.063Z,2025-07-03T18:08:05.212Z,53,9,8,10,9,8,9,,2025-07-28T10:15:35.212Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development"",""Project Management"",""Software Engineering"",""UI/UX Design""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,Rephafogile Secondary school,General science,"[""Data Science "",""Full Stack Web Development"",""Project Management"",""Software Engineering"",""UI/UX Design""]",,,22,18-25,2,Applied
75536,4734,Man,African/Black,South African,South Africa,2024-05-30T12:14:15.586Z,2025-07-29T13:38:49.600Z,47,7,7,9,9,9,6,,2025-07-30T08:59:53.427Z,TRUE,Applied,"[""C#"",""C++"",""JavaScript"",""Python""]",,,,,,,,,,,,"Some Exposure: I have taken a few introductory coding courses or tutorials, but I wouldn`t consider myself proficient.",,TRUE,Python programing language,Umuzi Programmes Application Form,"[""Full Stack Web Development""]",,,[null],,,21km+,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I use mobile data, and can afford 2GB or less a month.",,,,,,,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,Thusa-Setjhaba,Matric,"[""Full Stack Web Development""]",,,30,26-35,3,Applied
77351,5092,Woman,African/Black,South African,South Africa,2024-06-02T12:20:20.034Z,2025-08-18T12:07:40.145Z,53,9,10,10,10,8,6,,2024-01-10T10:05:00.000Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development"",""Project Management""]",,,[null],,,0-5km,"Home broadband or Wifi (e.g., ADSL, fiber)",Suburban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,Sepedi,,,,3,,Not seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,Rabboni Christian School,Matric Grade 12,"[""Data Science "",""Full Stack Web Development"",""Project Management""]",,,22,18-25,2,Applied
65535,5205,Man,African/Black,South African,South Africa,2024-06-03T12:00:49.342Z,2025-07-07T21:28:16.044Z,51,8,8,9,8,9,9,,2025-07-08T09:53:32.143Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Full Stack Web Development"",""Project Management"",""SAP Career Track""]",,,[null],,,0-5km,Mobile phone (using mobile data),Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,"I have access to a computer, but it's not mine",,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,NQ level 4,Humanity,"[""Full Stack Web Development"",""Project Management"",""SAP Career Track""]",,,24,18-25,2,Applied
72777,5445,Woman,African/Black,South African,South Africa,2024-06-04T20:31:11.438Z,2025-07-17T07:09:43.712Z,54,9,8,10,9,9,9,,2025-07-17T07:39:38.410Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science "",""Software Engineering""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Urban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I only have a smart phone,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,Engineering - Civil,,,,N/A,Certificate,Dinoto Technical Secondary School,N/A,"[""Data Science "",""Software Engineering""]",,,21,18-25,2,Applied
254311,5526,Man,African/Black,South African,South Africa,2024-06-05T08:57:27.552Z,2025-09-21T18:37:35.825Z,44,8,7,7,7,7,8,,2024-06-05T10:34:31.690Z,TRUE,Applied,"[""HTML/CSS"",""Java"",""JavaScript"",""Python"",""SQL"",""TypeScript""]",,,,,,,,,,,,"Formal Education: I have a degree or diploma in Computer Science, Software Engineering, or a related field that included significant coding coursework.",,FALSE,,Umuzi Programmes Application Form,"[""Full Stack Web Development""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Tertiary Diploma,,,,,,,Tshwane University of Technology,Diploma in Computer Science,"[""Full Stack Web Development""]",,,23,18-25,2,Applied
72234,5635,Woman,African/Black,South African,South Africa,2024-06-05T17:57:20.996Z,2025-07-16T18:02:37.429Z,48,9,6,9,10,8,6,,2025-07-30T07:30:14.499Z,TRUE,Applied,"[""C++"",""HTML/CSS"",""JavaScript""]",Likely,17,2,0,27,14,3,Not detected,Light copying,FALSE,FALSE,"Formal Education: I have a degree or diploma in Computer Science, Software Engineering, or a related field that included significant coding coursework.",,TRUE,dipoma Software Development,Umuzi Programmes Application Form,"[""Full Stack Web Development"",""Software Engineering"",""UI/UX Design""]",,,[null],,,6-20km,Mobile phone (using mobile data),Township,"I have reliable internet (data/wifi), around 5GB per month.",,,,,,,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Tertiary Diploma,Information technology - Computer Science,,TRUE,,,,Tshwane University of Technology,National Diploma Software Development,"[""Full Stack Web Development"",""Software Engineering"",""UI/UX Design""]",,,32,26-35,3,Applied
78267,5638,Woman,African/Black,South African,South Africa,2024-06-05T18:12:07.542Z,2025-08-28T08:22:08.173Z,46,7,9,6,9,8,7,,2025-08-29T06:38:55.957Z,TRUE,Applied,"[""C#"",""JavaScript"",""Python""]",Likely,58,2,50,82,66,4,Not detected,Not detected,FALSE,FALSE,"Bootcamp/Intensive Training: I have completed a coding bootcamp, intensive training programme, or similar focused learning experience.",,FALSE,,Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development"",""Salesforce Career Track"",""Software Engineering"",""UI/UX Design""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Suburban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,English,,,,3,,Not seeking employment,,"I can read, write and speak English easily",English,Tertiary Diploma,Information Technology - Information Systems,TRUE,,,Boston City Campus,Diploma,Boston City Campus,Fundamentals of ICT,"[""Data Science "",""Full Stack Web Development"",""Salesforce Career Track"",""Software Engineering"",""UI/UX Design""]",,,20,18-25,2,Applied
42635,5707,Man,African/Black,South African,South Africa,2024-06-06T07:10:11.852Z,2025-03-27T11:45:24.135Z,45,7,7,8,6,8,9,,2025-03-27T08:53:27.526Z,TRUE,Applied,"[""Python""]",,,,,,,,,,,,"Some Exposure: I have taken a few introductory coding courses or tutorials, but I wouldn`t consider myself proficient.",,FALSE,,Umuzi Programmes Application Form,"[""Data Science ""]",,,"[""Umuzi SAP Learning Block 1""]",,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I have my own computer,,,Sepedi,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,Commerce - Investment Management,TRUE,,,UNISA,"Bachelor’s Degree (e.g., BA, BSc, BCom)",Prestigious Aurete High school,Mathematics,"[""Data Science ""]",,,30,26-35,3,Applied
78197,5714,Man,African/Black,South African,South Africa,2024-06-06T08:27:00.512Z,2025-08-28T03:34:12.716Z,41,9,8,6,7,6,5,,2025-08-28T04:25:21.750Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Full Stack Web Development"",""Project Management""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I have my own computer,,,isiZulu,TRUE,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,TRUE,,,,Jabulani Technical High School,National Senior Certificate,"[""Full Stack Web Development"",""Project Management""]",,,26,26-35,3,Applied
65393,5787,Man,African/Black,South African,South Africa,2024-06-06T13:22:53.072Z,2025-07-07T15:09:01.253Z,37,6,7,7,6,6,5,,2024-06-08T12:06:32.885Z,TRUE,Applied,"[""C#"",""C++"",""HTML/CSS"",""Python"",""SQL""]",,,,,,,,,,,,"Self-Taught with Limited Projects: I am primarily self-taught and have some experience with coding, but my project portfolio is limited.",,FALSE,,Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development"",""Software Engineering"",""UI/UX Design""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,Engineering - Computer,,,,,,Phendukani Full Service High School,National Senior Certificate(NSC),"[""Data Science "",""Full Stack Web Development"",""Software Engineering"",""UI/UX Design""]",,,23,18-25,2,Applied
53508,5983,Man,African/Black,South African,South Africa,2024-06-07T19:13:24.079Z,2025-05-31T21:10:58.453Z,49,9,8,6,8,9,9,,2024-06-07T21:06:29.837Z,TRUE,Applied,"[""Python"",""Ruby""]",,,,,,,,,,,,"Some Exposure: I have taken a few introductory coding courses or tutorials, but I wouldn`t consider myself proficient.",,FALSE,,Umuzi Programmes Application Form,"[""Data Science "",""SAP Career Track""]",,,"[""Umuzi SAP Learning Block 1""]",,,0-5km,"Home broadband or Wifi (e.g., ADSL, fiber)",Urban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,Northern Sotho,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,TRUE,,,,Jiyana Secondary School,Matric,"[""Data Science "",""SAP Career Track""]",,,26,26-35,3,Applied
